Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.17639","-0.00018"
"0.1000","0.0005","0.18004","-0.00018"
"0.2000","0.0024","0.19694","-0.00017"
"0.3000","0.0044","0.21904","-0.00016"
"0.4000","0.0064","0.24161","-0.00015"
"0.5000","0.0083","0.26334","-0.00013"
"0.6000","0.0102","0.28382","-0.00012"
"0.7000","0.0124","0.30708","-0.00011"
"0.8000","0.0144","0.32848","-0.00010"
"0.9000","0.0163","0.34914","-0.00009"
"1.0000","0.0183","0.37031","-0.00007"
"1.1000","0.0202","0.39133","-0.00007"
"1.2000","0.0224","0.41422","-0.00005"
"1.3000","0.0244","0.43502","-0.00004"
"1.4000","0.0265","0.45714","-0.00003"
"1.5000","0.0284","0.47764","-0.00002"
"1.6000","0.0303","0.49749","-0.00001"
"1.7000","0.0323","0.51826","0.00000"
"1.8000","0.0345","0.53848","0.00001"
"1.9000","0.0366","0.55933","0.00002"
"2.0000","0.0385","0.57799","0.00003"
"2.1000","0.0405","0.59867","0.00005"
"2.2000","0.0424","0.61851","0.00006"
"2.3000","0.0443","0.63831","0.00007"
"2.4000","0.0464","0.65984","0.00008"
"2.5000","0.0486","0.68168","0.00009"
"2.6000","0.0506","0.70154","0.00010"
"2.7000","0.0524","0.71831","0.00011"
"2.8000","0.0544","0.73897","0.00012"
"2.9000","0.0565","0.75934","0.00013"
"3.0000","0.0584","0.77908","0.00014"
"3.1000","0.0605","0.79969","0.00016"
"3.2000","0.0625","0.81806","0.00016"
"3.3000","0.0645","0.83698","0.00018"
"3.4000","0.0663","0.85447","0.00018"
"3.5000","0.0684","0.87502","0.00020"
"3.6000","0.0704","0.89448","0.00021"
"3.7000","0.0723","0.91301","0.00022"
"3.8000","0.0743","0.93264","0.00023"
"3.9000","0.0763","0.95227","0.00024"
"4.0000","0.0785","0.97316","0.00025"
"4.1000","0.0805","0.99189","0.00026"
"4.2000","0.0825","1.00635","0.00027"
"4.3000","0.0845","1.02240","0.00028"
"4.4000","0.0864","1.04034","0.00029"
"4.5000","0.0884","1.06016","0.00030"
"4.6000","0.0905","1.08054","0.00031"
"4.7000","0.0927","1.10146","0.00032"
"4.8000","0.0945","1.11814","0.00033"
"4.9000","0.0965","1.13675","0.00034"
"5.0000","0.0984","1.15563","0.00035"
"5.1000","0.1003","1.17353","0.00036"
"5.2000","0.1024","1.19381","0.00037"
"5.3000","0.1045","1.21368","0.00038"
"5.4000","0.1066","1.23269","0.00039"
"5.5000","0.1084","1.24850","0.00040"
"5.6000","0.1103","1.26697","0.00041"
"5.7000","0.1124","1.28332","0.00042"
"5.8000","0.1144","1.29978","0.00043"
"5.9000","0.1165","1.31921","0.00044"
"6.0000","0.1185","1.33768","0.00045"
"6.1000","0.1205","1.35609","0.00046"
"6.2000","0.1224","1.37321","0.00047"
"6.3000","0.1245","1.39283","0.00048"
"6.4000","0.1266","1.41179","0.00049"
"6.5000","0.1284","1.42864","0.00050"
"6.6000","0.1305","1.44700","0.00051"
"6.7000","0.1324","1.46427","0.00052"
"6.8000","0.1345","1.48371","0.00053"
"6.9000","0.1365","1.50125","0.00054"
"7.0000","0.1386","1.51885","0.00055"
"7.1000","0.1405","1.53307","0.00056"
"7.2000","0.1424","1.54877","0.00056"
"7.3000","0.1444","1.56663","0.00058"
"7.4000","0.1464","1.58494","0.00059"
"7.5000","0.1487","1.60507","0.00060"
"7.6000","0.1505","1.62114","0.00061"
"7.7000","0.1524","1.63795","0.00061"
"7.8000","0.1544","1.65540","0.00062"
"7.9000","0.1562","1.67118","0.00063"
"8.0000","0.1583","1.68962","0.00064"
"8.1000","0.1604","1.70842","0.00065"
"8.2000","0.1626","1.72698","0.00066"
"8.3000","0.1644","1.74029","0.00067"
"8.4000","0.1664","1.75484","0.00068"
"8.5000","0.1685","1.77344","0.00069"
