Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-22.0952","0.36512","-0.00022"
"0.1000","-22.0948","0.36836","-0.00022"
"0.2000","-22.0932","0.38507","-0.00021"
"0.3000","-22.0916","0.40742","-0.00020"
"0.4000","-22.0901","0.43008","-0.00019"
"0.5000","-22.0884","0.45537","-0.00018"
"0.6000","-22.0868","0.47858","-0.00017"
"0.7000","-22.0851","0.50287","-0.00016"
"0.8000","-22.0833","0.52848","-0.00015"
"0.9000","-22.0816","0.55182","-0.00015"
"1.0000","-22.0799","0.57502","-0.00013"
"1.1000","-22.0782","0.59927","-0.00013"
"1.2000","-22.0766","0.62062","-0.00012"
"1.3000","-22.0750","0.64251","-0.00011"
"1.4000","-22.0734","0.66581","-0.00010"
"1.5000","-22.0716","0.68952","-0.00009"
"1.6000","-22.0698","0.71537","-0.00008"
"1.7000","-22.0681","0.73795","-0.00007"
"1.8000","-22.0666","0.75823","-0.00006"
"1.9000","-22.0650","0.78095","-0.00005"
"2.0000","-22.0633","0.80362","-0.00004"
"2.1000","-22.0618","0.82407","-0.00004"
"2.2000","-22.0600","0.84787","-0.00003"
"2.3000","-22.0583","0.87156","-0.00002"
"2.4000","-22.0565","0.89604","-0.00001"
"2.5000","-22.0548","0.91854","0.00000"
"2.6000","-22.0533","0.93822","0.00001"
"2.7000","-22.0517","0.95996","0.00002"
"2.8000","-22.0498","0.98447","0.00003"
"2.9000","-22.0482","1.00542","0.00004"
"3.0000","-22.0465","1.02818","0.00005"
"3.1000","-22.0448","1.05069","0.00006"
"3.2000","-22.0432","1.07214","0.00006"
"3.3000","-22.0415","1.09334","0.00007"
"3.4000","-22.0399","1.11371","0.00008"
"3.5000","-22.0383","1.13435","0.00009"
"3.6000","-22.0365","1.15779","0.00010"
"3.7000","-22.0348","1.17915","0.00011"
"3.8000","-22.0333","1.19820","0.00011"
"3.9000","-22.0316","1.21909","0.00012"
"4.0000","-22.0300","1.23838","0.00013"
"4.1000","-22.0283","1.25957","0.00014"
"4.2000","-22.0265","1.28223","0.00015"
"4.3000","-22.0249","1.30246","0.00015"
"4.4000","-22.0232","1.32395","0.00016"
"4.5000","-22.0215","1.34600","0.00017"
"4.6000","-22.0200","1.36451","0.00018"
"4.7000","-22.0184","1.38499","0.00019"
"4.8000","-22.0167","1.40603","0.00020"
"4.9000","-22.0149","1.42865","0.00021"
"5.0000","-22.0130","1.45274","0.00022"
"5.1000","-22.0114","1.47208","0.00022"
"5.2000","-22.0099","1.49090","0.00023"
"5.3000","-22.0082","1.51206","0.00024"
"5.4000","-22.0066","1.53135","0.00025"
"5.5000","-22.0050","1.55050","0.00026"
"5.6000","-22.0033","1.57259","0.00026"
"5.7000","-22.0015","1.59425","0.00027"
